対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90
2024-2025,J3,高橋　秀典,Hidenori Takahashi,DF,Full Back,1828.0,2085.52,auto_j3_outfield,97.16,17.89,100.0,96.91,87.65,12.0,"score>=82.0, gap>=12.0, name>=70.0",高橋　秀典,1828,DF,23,19,1,0,25,105,615,13,36,12.87878787878788,3.0303030303030303,44.44242424242424,48.5,51.16363636363637,1.1323851203501094,0.9354485776805253,0.049234135667396,0.0,1.2308533916849016,5.169584245076586,30.27899343544858,0.6400437636761488,1.7724288840262583,Hidenori Takahashi,2085.52,462.37,506.92,155.51424242424244,114.98939393939396,33.2,120.0,2502.0,18.0,34.0,52.0,763.0,110.0,567.0,279.0,673.0,6067.0,553.0,13401.0,69123.0,8569.0,77387.0,15687.0,6717.0,643.0,2532.0,124.0,78.0,9249.0,200.0,145.0,55.0,952.0,23.357916819862883,487.0125656941411,3.503687522979432,6.618076432294483,10.121763955273916,148.51742111296147,21.411423751540973,110.3661569738521,54.307156606181195,130.99898349806432,1180.937344550901,107.64106667820144,2608.495360858187,13454.744036161515,1667.949910245042,13739.50524737631,2785.1140219364,1192.5550382703386,114.16002525053264,449.53838870038663,22.01530813540598,13.848338988400537,1642.0934269707252,8.630940964363804,6.257432199163758,2.3735087652000457,41.08327899037171
2024-2025,J3,長谷川　光基,Koki Hasegawa,DF,Central Defender,1819.0,1487.2,auto_j3_outfield,94.37,21.49,100.0,92.68,81.76,12.0,"score>=82.0, gap>=12.0, name>=70.0",長谷川　光基,1819,DF,4,4,1,0,3,157,888,4,1,3.225806451612903,1.6129032258064515,45.432258064516134,28.135483870967743,70.54838709677419,0.1979109400769653,0.1979109400769653,0.0494777350192413,0.0,0.148433205057724,7.76800439802089,43.936228697086314,0.1979109400769653,0.0494777350192413,Koki Hasegawa,1487.2,344.86,402.3,135.90136363636364,107.88863636363637,29.1,15.0,473.0,0.0,3.0,12.0,407.0,32.0,345.0,89.0,161.0,1557.0,146.0,5657.0,44424.0,2030.0,56921.0,9933.0,4103.0,344.0,795.0,42.0,41.0,4898.0,91.0,44.0,9.0,428.0,3.9146320245896886,123.44139650872816,0.0,0.7829264049179376,3.1317056196717505,106.21701560053356,8.351214985791335,90.03653656556284,23.22681667923215,42.01705039726266,406.3388041524097,38.10241837267297,1476.3382242069245,11593.57420402482,529.7802006611378,12734.00447427293,2222.1476510067114,917.8970917225952,76.95749440715883,177.8523489932886,9.395973154362416,9.172259507829978,1095.7494407158836,5.506993006993007,2.662721893491124,0.5446476600322754,25.90102205486821
2024-2025,J3,西矢　慎平,Shimpei Nishiya,DF,Full Back,1818.0,1512.15,auto_j3_outfield,95.16,14.64,96.77,95.79,83.18,10.0,"score>=82.0, gap>=12.0, name>=70.0",西矢　慎平,1818,DF,16,7,0,0,32,95,811,14,21,2.9,0.0,38.7695652173913,49.47826086956522,65.25217391304348,0.792079207920792,0.3465346534653465,0.0,0.0,1.584158415841584,4.702970297029703,40.148514851485146,0.693069306930693,1.0396039603960396,Shimpei Nishiya,1512.15,405.53,342.02,131.41647058823528,94.6270588235294,31.2,65.0,1640.0,6.0,16.0,28.0,509.0,63.0,370.0,128.0,410.0,3819.0,345.0,8506.0,49151.0,5459.0,42964.0,8447.0,3475.0,291.0,850.0,40.0,27.0,4325.0,84.0,56.0,20.0,361.0,14.425566542549255,363.96814045816586,1.3315907577737776,3.5509086873967397,6.214090202944295,112.9632826178088,13.981702956624662,82.11476339604961,28.40726949917392,90.99203511454148,847.5575173230093,76.5664685719922,1887.7518309372915,10908.169555889825,1211.5256577811751,11305.654640079529,2222.7647505993805,914.4202093444828,76.574469329279,223.6711303432548,10.525700251447285,7.104847669726917,1138.0913396877377,4.999504017458586,3.3330026783057236,1.1903580993949012,21.485963694077967
2024-2025,J3,砂森　和也,Kazuya Sunamori,DF,Central Defender,1804.0,1965.2,auto_j3_outfield,97.15,14.42,96.77,97.95,91.8,13.0,"score>=82.0, gap>=12.0, name>=70.0",砂森　和也,1804,DF,9,9,1,0,14,165,1047,10,16,1.6666666666666667,1.6666666666666667,54.11,40.09666666666667,72.13333333333334,0.4490022172949002,0.4490022172949002,0.0498891352549889,0.0,0.6984478935698448,8.231707317073171,52.233924611973386,0.4988913525498892,0.7982261640798226,Kazuya Sunamori,1965.2,512.09,490.19,137.01703703703703,110.87444444444444,28.2,56.0,1068.0,3.0,15.0,22.0,710.0,64.0,559.0,154.0,445.0,4499.0,389.0,12021.0,71695.0,5567.0,75105.0,15584.0,7465.0,564.0,1198.0,84.0,56.0,8663.0,126.0,79.0,18.0,612.0,9.842019957429358,187.70138061668845,0.5272510691480014,2.636255345740006,3.866507840418676,124.78275303169364,11.248022808490694,98.2444492179109,27.065554882930737,78.20890859028685,790.7008533656193,68.3668886328575,2112.6950340760413,12600.421800855318,978.4022339823076,13789.448989167466,2861.257879597707,1370.5909953283422,103.55168404088212,219.9555274485404,15.422591240131377,10.281727493420918,1590.5465227768825,5.7704050478322815,3.617952371259922,0.8243435782617545,28.027681660899653
2024-2025,J3,吉田　知樹,Tomoki Yoshida,DF,Central Defender,1720.0,1874.4,auto_j3_outfield,98.11,14.52,100.0,97.94,91.76,12.0,"score>=82.0, gap>=12.0, name>=70.0",吉田　知樹,1720,DF,17,7,1,0,15,166,503,10,33,8.0,4.0,40.22,46.772,62.716,0.8895348837209303,0.3662790697674418,0.0523255813953488,0.0,0.7848837209302325,8.686046511627907,26.319767441860463,0.5232558139534884,1.7267441860465118,Tomoki Yoshida,1874.4,356.91,494.62,150.6464,106.5444,31.6,41.0,952.0,4.0,17.0,30.0,449.0,52.0,322.0,159.0,313.0,3058.0,272.0,8139.0,49553.0,4010.0,73506.0,13931.0,5893.0,571.0,1937.0,108.0,59.0,7830.0,139.0,86.0,25.0,666.0,10.338740859040094,240.06051945868705,1.0086576447843991,4.286794990333697,7.564932335882995,113.22182062704884,13.112549382197193,81.19694040514415,40.09414138017987,78.92746070437924,771.1187694376733,68.58871984533916,2052.3661427250563,12495.503068000336,1011.1792888963604,13374.994945614815,2534.855040232906,1072.2777081395818,103.89794185435284,352.4523876915612,19.65144959767094,10.735514132060976,1424.730095831143,6.674135723431498,4.129321382842511,1.2003841229193342,31.978233034571065
2024-2025,J3,藤原　拓也,Takuya Fujiwara,DF,Central Defender,1680.0,1541.07,auto_j3_outfield,98.07,18.36,100.0,97.87,91.73,11.0,"score>=82.0, gap>=12.0, name>=70.0",藤原　拓也,1680,DF,7,6,2,0,4,118,890,5,1,9.523809523809524,9.523809523809524,38.095238095238095,49.528571428571425,74.37619047619049,0.375,0.3214285714285714,0.1071428571428571,0.0,0.2142857142857143,6.321428571428571,47.67857142857143,0.2678571428571428,0.0535714285714285,Takuya Fujiwara,1541.07,346.49,435.42,126.07777777777778,89.77444444444444,31.5,15.0,301.0,1.0,3.0,15.0,379.0,27.0,281.0,68.0,130.0,1265.0,115.0,4556.0,37543.0,1566.0,54335.0,9170.0,3310.0,276.0,757.0,33.0,23.0,4067.0,55.0,23.0,9.0,328.0,3.896216341019943,78.18407457646686,0.2597477560679961,0.7792432682039885,3.896216341019943,98.44439954977057,7.013189413835896,72.98911945510693,17.66284741262374,33.767208288839505,328.5809114260152,29.87099194781956,1183.4107766457907,9751.71000606078,406.764986002482,11230.880529144271,1895.4113269946256,684.167011161637,57.048367093840426,156.46961554361306,6.821000413393964,4.754030591153369,840.63662670525,3.21205396250657,1.343222566139111,0.5256088302283479,19.155521812766455
2024-2025,J3,平　智広,Tomohiro Taira,DF,Central Defender,1639.0,1855.52,auto_j3_outfield,97.31,23.7,100.0,97.07,88.33,13.0,"score>=82.0, gap>=12.0, name>=70.0",平　智広,1639,DF,10,7,2,0,6,161,1116,6,3,15.217391304347826,6.521739130434782,45.65652173913043,54.02173913043478,73.49130434782609,0.5491153142159854,0.3843807199511898,0.109823062843197,0.0,0.3294691885295912,8.840756558877365,61.28126906650396,0.3294691885295912,0.1647345942647956,Tomohiro Taira,1855.52,507.43,375.67,145.57208333333332,98.43,30.2,20.0,493.0,1.0,9.0,29.0,607.0,56.0,531.0,99.0,190.0,1665.0,170.0,6123.0,60534.0,2158.0,53871.0,9471.0,4415.0,386.0,1310.0,48.0,43.0,5725.0,118.0,70.0,9.0,393.0,3.547287310565004,87.44063220542735,0.1773643655282502,1.5962792897542517,5.1435666003192555,107.66016987564788,9.93240446958201,94.18047809550086,17.55907218729677,33.69922945036754,295.3116686045366,30.151942139802532,1086.002010129476,10736.574502887095,382.752300809964,12905.981313386748,2268.986078206937,1057.7102243990737,92.4747783959326,313.8392738307557,11.4994543083025,10.301594484520988,1371.5494982298294,5.7234629645598,3.3952746399931018,0.4365353108562559,19.062041907389844
2024-2025,J3,福宮　弘乃介,Konosuke  Fukumiya,DF,Central Defender,1608.0,1740.4299999999998,auto_j3_outfield,93.51,15.66,84.21,98.1,92.39,12.0,"score>=82.0, gap>=12.0, name>=70.0",福宮　弘乃介,1608,DF,11,7,0,0,3,186,570,4,1,0.0,0.0,67.93157894736842,54.77368421052632,61.6,0.6156716417910448,0.3917910447761194,0.0,0.0,0.167910447761194,10.41044776119403,31.90298507462687,0.2238805970149253,0.0559701492537313,Konosuke  Fukumiya,1740.4299999999998,337.28,475.99,147.0021052631579,107.31105263157896,31.5,26.0,475.0,4.0,12.0,27.0,397.0,42.0,288.0,130.0,230.0,1887.0,204.0,6802.0,45728.0,2362.0,69625.0,12099.0,5383.0,534.0,1971.0,107.0,52.0,7354.0,127.0,78.0,26.0,686.0,6.9378557874762805,126.74928842504744,1.0673624288425048,3.2020872865275147,7.204696394686908,105.9357210626186,11.2073055028463,76.85009487666035,34.68927893738141,61.37333965844403,503.5282258064517,54.435483870967744,1815.0498102466793,12202.087286527516,630.2775142314991,13164.6673249438,2287.674110800647,1017.8155003256372,100.96850774175928,372.6758965524486,20.23151746885439,9.832139330658206,1390.4913968780857,6.567342553277064,4.033485977603236,1.3444953258677454,35.47399205943359
2024-2025,J3,小林　大智,Daichi Kobayashi,DF,Central Defender,1607.0,1751.12,auto_j3_outfield,96.23,15.51,93.75,97.94,91.77,12.0,"score>=82.0, gap>=12.0, name>=70.0",小林　大智,1607,DF,9,8,1,0,5,160,568,4,0,5.0,5.0,38.75,55.620000000000005,57.92999999999999,0.5040448039825762,0.4480398257622899,0.0560049782202862,0.0,0.2800248911014312,8.9607965152458,31.810827629122592,0.2240199128811449,0.0,Daichi Kobayashi,1751.12,332.62,476.28,144.7285,103.727,30.9,14.0,294.0,1.0,8.0,22.0,340.0,37.0,260.0,102.0,147.0,1419.0,133.0,5434.0,41359.0,1713.0,67509.0,11669.0,4683.0,427.0,1177.0,62.0,44.0,5860.0,104.0,61.0,13.0,497.0,3.788106548012747,79.55023750826768,0.2705790391437676,2.164632313150141,5.952738861162889,91.996873308881,10.011424448319405,70.35055017737959,27.599061992664303,39.77511875413384,383.9516565450063,35.9870122061211,1470.3264987072334,11190.878479947089,463.501894053274,12756.802721088434,2205.026455026455,884.9206349206348,80.68783068783068,222.41118669690096,11.715797430083144,8.314436885865456,1107.3318216175358,5.345150532230801,3.135136369866143,0.6681438165288501,25.54365206267989
2024-2025,J3,林田　魁斗,Kaito Hayashida,DF,Central Defender,1576.0,1493.38,auto_j3_outfield,97.02,19.34,96.77,97.14,94.76,26.0,"score>=82.0, gap>=12.0, name>=70.0",林田　魁斗,1576,DF,12,11,0,0,1,140,566,0,0,4.300000000000001,0.0,43.012903225806454,48.067741935483866,49.66129032258065,0.6852791878172589,0.6281725888324873,0.0,0.0,0.0571065989847715,7.99492385786802,32.32233502538071,0.0,0.0,Kaito Hayashida,1493.38,312.7,361.0,129.42928571428573,99.55714285714284,35.1,17.0,409.0,4.0,8.0,22.0,374.0,30.0,295.0,92.0,150.0,1295.0,133.0,5482.0,38857.0,1704.0,50447.0,8703.0,3554.0,340.0,1282.0,64.0,40.0,4836.0,104.0,60.0,26.0,379.0,4.892868564118964,117.71666133674448,1.1512631915574032,2.3025263831148064,6.331947553565719,107.64310841061722,8.634473936680525,84.90566037735849,26.47905340582027,43.17236968340262,372.72145826670936,38.27950111928366,1577.8062040294212,11183.658458586506,490.4381196034538,12576.814404432133,2169.722991689751,886.0387811634349,84.7645429362881,319.612188365651,15.955678670360111,9.972299168975068,1205.6509695290858,6.2676612784421915,3.615958429870495,1.566915319610548,22.84080408201529
2024-2025,J3,野末　学,Satoru Nozue,DF,Central Defender,1568.0,1671.65,auto_j3_outfield,90.32,20.35,72.73,98.31,93.8,12.0,"score>=82.0, gap>=12.0, name>=70.0",野末　学,1568,DF,6,6,0,0,0,175,1197,5,1,1.5625,0.0,20.834375,48.534375,68.83125,0.3443877551020408,0.3443877551020408,0.0,0.0,0.0,10.044642857142858,68.70535714285714,0.2869897959183674,0.0573979591836734,Satoru Nozue,1671.65,500.08,367.82,108.605,89.35166666666667,29.3,10.0,287.0,1.0,7.0,26.0,468.0,38.0,414.0,71.0,130.0,1195.0,120.0,5860.0,48902.0,1482.0,47475.0,9839.0,4192.0,343.0,825.0,44.0,36.0,5017.0,87.0,47.0,9.0,327.0,1.7997120460726284,51.651735722284435,0.1799712046072628,1.25979843225084,4.6792513197888335,84.22652375619901,6.838905775075988,74.50807870740682,12.777955527115664,23.396256598944166,215.0655895056791,21.596544552871546,1054.6312589985605,8800.951847704368,266.7173252279635,11616.415638083845,2407.454733293459,1025.719101734544,83.92692077646674,201.86504268392147,10.766135609809146,8.808656408025664,1227.5841444184657,4.683994855382407,2.530434002333024,0.484551191936111,17.6053599736787
2024-2025,J3,小西　慶太郎,Keitaro Konishi,DF,Central Defender,1554.0,1719.86,auto_j3_outfield,96.81,23.64,96.77,97.59,90.36,10.0,"score>=82.0, gap>=12.0, name>=70.0",小西　慶太郎,1554,DF,8,6,0,0,2,204,920,1,1,5.0,0.0,43.755,50.91,78.13,0.4633204633204633,0.3474903474903475,0.0,0.0,0.1158301158301158,11.814671814671811,53.28185328185328,0.0579150579150579,0.0579150579150579,Keitaro Konishi,1719.86,466.61,421.56,152.0855,108.677,31.3,15.0,308.0,1.0,10.0,25.0,559.0,53.0,488.0,132.0,190.0,1780.0,175.0,9299.0,63577.0,2088.0,61783.0,11895.0,4599.0,434.0,1175.0,61.0,47.0,5774.0,114.0,68.0,10.0,573.0,2.8932084610274105,59.40721373309616,0.192880564068494,1.9288056406849403,4.822014101712351,107.82023531428815,10.222669895630183,94.1257152654251,25.460234457041217,36.647307173013864,343.32740404191935,33.75409871198646,1793.596365272926,12262.767621782645,402.73461777501547,13190.222032450896,2539.4961571306576,981.8531169940222,92.65584970111016,250.8539709649872,13.023057216054651,10.034158838599488,1232.7070879590094,5.96560185131348,3.5584291744676895,0.5232984080099543,29.984998778970382
2024-2025,J3,小笠原　佳祐,Keisuke Ogasawara,DF,Central Defender,1512.0,1550.04,auto_j3_outfield,99.23,23.31,100.0,98.99,97.55,19.0,"score>=82.0, gap>=12.0, name>=70.0",小笠原　佳祐,1512,DF,7,6,0,0,3,166,803,8,3,4.0,0.0,48.4,54.632,68.236,0.4166666666666666,0.3571428571428571,0.0,0.0,0.1785714285714285,9.88095238095238,47.79761904761904,0.4761904761904761,0.1785714285714285,Keisuke Ogasawara,1550.04,364.24,426.12,142.80695652173912,109.94434782608695,28.4,16.0,412.0,1.0,13.0,31.0,498.0,49.0,398.0,123.0,191.0,2220.0,175.0,6820.0,48338.0,2632.0,60715.0,10907.0,3850.0,339.0,822.0,35.0,37.0,4672.0,112.0,68.0,14.0,481.0,3.953437294091807,101.80101032286404,0.2470898308807379,3.212167801449594,7.659784757302877,123.05073577860752,12.10740171315616,98.34175269053372,30.392049198330767,47.194157698220955,548.5394245552383,43.24072040412915,1685.1526466066327,11943.828245113113,650.3404348781023,12823.50042241622,2303.6468600394255,813.1512250070404,71.59954942269783,173.61306674176288,7.392283863700365,7.814700084483245,986.7642917488032,6.503057985600371,3.948285205543083,0.8128822482000464,27.928311527444453
2024-2025,J3,宮市　剛,Tsuyoshi Miyaichi,DF,Full Back,1497.0,1559.59,auto_j3_outfield,95.54,16.36,88.24,98.97,95.99,23.0,"score>=82.0, gap>=12.0, name>=70.0",宮市　剛,1497,DF,10,8,0,0,11,73,610,11,3,4.545454545454546,0.0,19.696969696969695,42.8,55.26060606060606,0.6012024048096193,0.4809619238476954,0.0,0.0,0.6613226452905812,4.388777555110221,36.673346693386776,0.6613226452905812,0.1803607214428857,Tsuyoshi Miyaichi,1559.59,357.01,436.5,135.2057142857143,109.61821428571427,29.4,46.0,1100.0,6.0,13.0,29.0,482.0,47.0,372.0,179.0,368.0,3977.0,322.0,9188.0,51099.0,5077.0,62409.0,11392.0,5153.0,385.0,1171.0,62.0,33.0,6324.0,98.0,52.0,20.0,580.0,11.596313828744291,277.30315677432003,1.512562673314473,3.277219125514691,7.31071958768662,121.50920142292934,11.84840760763004,93.77888574549732,45.124786420548446,92.77051062995434,1002.57695862861,81.17419680121004,2316.2376404022298,12881.74000728271,1279.88011540293,12867.835051546394,2348.865979381443,1062.474226804124,79.38144329896907,241.44329896907217,12.783505154639174,6.804123711340206,1303.9175257731958,5.65533249123167,3.0007886688168046,1.154149488006463,33.47033515218744
2024-2025,J3,馬渡　和彰,Kazuaki Mawatari,DF,Full Back,1495.0,1085.72,auto_j3_outfield,91.54,26.03,100.0,88.99,72.62,16.0,"score>=82.0, gap>=12.0, name>=70.0",馬渡　和彰,1495,DF,17,5,0,0,32,101,790,30,34,6.25,0.0,37.240625,28.125,74.515625,1.0234113712374582,0.3010033444816054,0.0,0.0,1.926421404682274,6.080267558528429,47.558528428093645,1.806020066889632,2.0468227424749164,Kazuaki Mawatari,1085.72,287.4,241.33,119.5308,112.6672,32.2,70.0,1476.0,10.0,27.0,41.0,431.0,65.0,329.0,164.0,382.0,3253.0,312.0,6623.0,38804.0,4729.0,34336.0,6558.0,3400.0,311.0,1177.0,64.0,38.0,4577.0,129.0,87.0,30.0,477.0,21.920668058455117,462.2129436325679,3.131524008350731,8.455114822546975,12.839248434237998,134.9686847599165,20.354906054279752,103.02713987473904,51.35699373695199,119.62421711899792,1018.6847599164928,97.7035490605428,2074.008350730689,12151.565762004177,1480.8977035490605,12805.038743629057,2445.696763767455,1267.9733145485434,115.98226494841089,438.9425268304811,23.867732979737287,14.171466456719015,1706.9158413790244,10.693364771764358,7.211804148399219,2.486829016689386,39.540581365361234
2024-2025,J3,ユ　イェチャン,Ye-chan Yu,DF,Full Back,1491.0,1487.86,auto_j3_outfield,93.28,26.31,77.78,99.95,99.79,10.0,"score>=82.0, gap>=12.0, name>=70.0",ユ　イェチャン,1491,DF,8,3,0,0,29,113,901,18,8,4.3478260869565215,0.0,52.9,37.391304347826086,73.64347826086956,0.482897384305835,0.1810865191146881,0.0,0.0,1.7505030181086518,6.82092555331992,54.38631790744467,1.0865191146881288,0.482897384305835,Ye-chan Yu,1487.86,462.3,355.86,163.62727272727273,119.21545454545452,31.5,85.0,1464.0,11.0,47.0,65.0,795.0,92.0,630.0,271.0,536.0,4769.0,451.0,12202.0,65768.0,6233.0,57373.0,12085.0,6082.0,554.0,1906.0,107.0,41.0,7988.0,176.0,125.0,31.0,734.0,16.54769630110318,285.0097339390007,2.1414665801427644,9.149902660609992,12.654120700843608,154.769630110318,17.91044776119403,122.64763140817652,52.7579493835172,104.34782608695652,928.4231018818948,87.80012978585334,2375.4704737183647,12803.634003893576,1213.4328358208954,14510.116337885684,3056.3985837126957,1538.1891755184624,140.11127971674253,482.0435002529085,27.061203844208396,10.369246332827515,2020.2326757713709,10.646162945438416,7.561195273748874,1.875176427889721,44.39933864745339
2024-2025,J3,森　璃太,Riita Mori,DF,Full Back,1467.0,1552.14,auto_j3_outfield,96.93,21.72,94.74,98.19,94.51,19.0,"score>=82.0, gap>=12.0, name>=70.0",森　璃太,1467,DF,10,7,1,0,32,78,647,26,39,6.25,3.125,45.3125,7.8125,61.2125,0.6134969325153374,0.4294478527607362,0.0613496932515337,0.0,1.9631901840490795,4.785276073619632,39.69325153374233,1.5950920245398774,2.392638036809816,Riita Mori,1552.14,408.34,362.94,132.79225806451612,108.8883870967742,31.9,102.0,2028.0,17.0,38.0,56.0,664.0,98.0,485.0,207.0,533.0,4683.0,431.0,9391.0,52564.0,6711.0,51700.0,10868.0,5543.0,489.0,1591.0,83.0,46.0,7134.0,150.0,107.0,42.0,634.0,22.48126561199001,446.980457461919,3.7468776019983343,8.375373463290396,12.342655630112162,146.34863104275848,21.599647352696284,106.89621393936426,45.62374491845032,117.47563305088896,1032.1545770681296,94.99436743889898,2069.819268256845,11585.34554537885,1479.1350345300486,12820.300876177882,2694.9909075880314,1374.5247148288972,121.2597123491486,394.5280211605224,20.58191436601091,11.40684410646388,1769.0527359894195,8.69766902470138,6.204337237620318,2.435347326916386,36.7621477444045
2024-2025,J3,西久保　駿介,Shunsuke   Nishikubo,DF,Full Back,1419.0,1608.22,auto_j3_outfield,97.29,21.38,100.0,97.06,88.23,13.0,"score>=82.0, gap>=12.0, name>=70.0",西久保　駿介,1419,DF,21,20,2,0,18,68,525,17,27,10.335,6.0,55.0,64.675,50.489999999999995,1.331923890063425,1.2684989429175475,0.1268498942917547,0.0,1.1416490486257929,4.312896405919662,33.298097251585624,1.0782241014799154,1.7124735729386893,Shunsuke   Nishikubo,1608.22,344.65,423.24,141.42238095238093,110.39809523809524,31.6,64.0,1380.0,9.0,27.0,45.0,511.0,77.0,371.0,220.0,423.0,3844.0,359.0,9546.0,48850.0,5224.0,58815.0,11433.0,4283.0,395.0,1144.0,57.0,41.0,5427.0,130.0,81.0,18.0,651.0,16.71260699260119,360.3655882779631,2.3502103583345426,7.050631075003627,11.751051791672714,133.43972145655013,20.107355287973306,96.88089366023502,57.449586537066594,110.4598868417235,1003.8009574931092,93.74727984912232,2492.789786740171,12756.419556071378,1364.1665457710722,12506.733768074851,2431.1738020981,910.75985256592,83.99489651261696,243.26623192514884,12.120782534732069,8.718457612702013,1154.026084491069,7.2751240501921375,4.532961908196639,1.0073248684881422,36.431582743654474
2024-2025,J3,小柳　達司,Tatsushi Koyanagi,DF,Central Defender,1413.0,1554.6,auto_j3_outfield,94.16,15.47,87.5,97.72,90.89,11.0,"score>=82.0, gap>=12.0, name>=70.0",小柳　達司,1413,DF,4,4,1,0,5,113,923,3,2,5.882352941176471,2.9411764705882355,39.705882352941174,71.62352941176471,83.43529411764706,0.2547770700636942,0.2547770700636942,0.0636942675159235,0.0,0.3184713375796178,7.197452229299364,58.789808917197455,0.1910828025477706,0.1273885350318471,Tatsushi Koyanagi,1554.6,432.72,366.17,146.16,103.40235294117646,29.8,19.0,510.0,0.0,2.0,19.0,508.0,39.0,404.0,86.0,194.0,1728.0,175.0,7406.0,55264.0,2238.0,53528.0,10454.0,3867.0,344.0,1016.0,45.0,35.0,4883.0,77.0,51.0,10.0,372.0,3.951747088186356,106.07321131447586,0.0,0.415973377703827,3.951747088186356,105.65723793677203,8.111480865224625,84.02662229617304,17.88685524126456,40.34941763727121,359.40099833610645,36.39767054908486,1540.3494176372712,11494.176372712143,465.47420965058234,13156.512002621732,2569.4622716224703,950.4601687740668,84.55089166234262,249.7200753748259,11.060436409318076,8.602561651691838,1200.1802441488926,4.457738324971054,2.952527981474334,0.5789270551910459,21.53608645310691
2024-2025,J3,吉田　朋恭,Tomoyasu Yoshida,DF,Full Back,1388.0,771.37,auto_j3_outfield,88.87,17.77,96.97,88.89,55.57,12.0,"score>=82.0, gap>=12.0, name>=70.0",吉田　朋恭,1388,DF,11,6,0,1,18,103,562,8,11,5.555555555555555,0.0,32.03888888888889,52.22222222222222,65.51111111111112,0.7132564841498559,0.3890489913544669,0.0,0.0648414985590778,1.1671469740634006,6.678674351585014,36.44092219020173,0.5187319884726225,0.7132564841498559,Tomoyasu Yoshida,771.37,194.84,209.22,145.87555555555556,110.89666666666666,31.5,32.0,633.0,3.0,10.0,17.0,295.0,29.0,208.0,115.0,206.0,1874.0,174.0,4520.0,27651.0,2507.0,30688.0,5713.0,2497.0,223.0,651.0,35.0,21.0,3148.0,49.0,37.0,10.0,313.0,14.781359063847258,292.3937589817286,1.3857524122356806,4.619174707452268,7.852597002668856,136.2656538698419,13.39560665161158,96.07883391500718,53.12050913570109,95.15499897351673,865.6333401765551,80.37363990966948,2087.866967768425,12772.479983576268,1158.0270991582836,13201.032406079725,2457.5566389446517,1074.1324921135647,95.92773157441928,280.0401491253226,15.055921995985086,9.033553197591052,1354.1726412388873,5.7171007428341785,4.316994438466624,1.1667552536396282,36.519439438920365
