対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90,join_name_normalized,raw_name_original,sc_total_minutes,SC_Primary_Position,SC_Primary_Position_Minutes,SC_Primary_Position_Share,SC_Primary_Position_Group,SC_Secondary_Position,SC_Secondary_Position_Minutes,SC_Secondary_Position_Share,SC_Secondary_Position_Group,SC_All_Positions_Detail,analysis_position_code,analysis_position_jp,analysis_position_source,join_method,join_status,alias_applied,alias_target
2024-2025,J3,橋本　啓吾,Keigo Hashimoto,FW,Center Forward,6109.0,5545.37,manual_master,,,,,,,master_name_mapping_final.csv 採用,橋本　啓吾,6109.0,FW,178.0,143.0,34.0,3.0,63.0,92.0,1370.0,67.0,54.0,40.52428571428571,23.85571428571429,28.928571428571427,53.182857142857145,55.14571428571429,2.6223604517924373,2.106727778687183,0.500900311016533,0.0441970862661646,0.928138811589458,1.355377312162383,20.183336061548538,0.9870682599443444,0.7955475527909641,Keigo Hashimoto,5545.37,1391.9,1436.81,143.95322033898304,111.21694915254236,31.8,443.0,7897.0,52.0,132.0,177.0,2311.0,304.0,1568.0,1359.0,2322.0,18084.0,1879.0,37576.0,208703.0,25981.0,207738.0,34797.0,15364.0,1693.0,4943.0,321.0,172.0,20307.0,645.0,455.0,142.0,2969.0,28.64429915942237,510.61857892089944,3.3623105108125584,8.535095912062648,11.444787700265824,149.42883827861195,19.65658452475034,101.38659386450176,87.87269200373589,150.14009627128385,1169.308139952583,121.49579711186148,2429.657302967167,13494.697894963718,1679.926718873482,13012.451193964407,2179.641010293637,962.3819433327998,106.04742450289184,309.62340184157966,20.10704268483655,10.77386710838594,1272.0053451743795,10.468192383916673,7.384538813460599,2.304625300025066,48.18614447728466,keigo hashimoto,Keigo Hashimoto,5545.37,Center Forward,3318.84,59.85,Center Forward,CF,2126.26,38.34,Center Forward,"Center Forward(3319min/59.8%), CF(2126min/38.3%), AM(100min/1.8%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,菊井　悠介,Yusuke Kikui,FW,Wide Attacker,5036.0,4904.81,manual_master,,,,,,,master_name_mapping_final.csv 採用,菊井　悠介,5036.0,FW,91.0,34.0,7.0,2.0,124.0,149.0,2170.0,155.0,83.0,16.11,7.776666666666667,33.055,20.636666666666667,74.13666666666667,1.6262907069102464,0.607625099285147,0.125099285146942,0.0357426528991262,2.21604447974583,2.6628276409849088,38.780778395552026,2.7700555996822875,1.483320095313741,Yusuke Kikui,4904.81,1242.25,1189.72,141.72326923076923,103.89942307692309,31.3,182.0,4456.0,40.0,97.0,135.0,2122.0,200.0,1507.0,774.0,1379.0,13528.0,1197.0,31692.0,173789.0,17984.0,171550.0,33425.0,13448.0,1218.0,3396.0,165.0,116.0,16844.0,361.0,244.0,73.0,1838.0,13.18575166029382,322.83356812235866,2.8979673978667737,7.027570939826927,9.780639967800363,153.73717045683236,14.48983698933387,109.18092171463071,56.07566914872208,99.90742604145704,980.092573958543,86.72167438116321,2296.059569329845,12590.87140269672,1302.9261420809016,12977.423259254278,2528.536126147329,1017.314998487039,92.13932690044716,256.90078337760144,12.481928520996536,8.775173990518779,1274.2157818646403,6.624109802418441,4.477237650388088,1.339501428189879,33.72607705497256,yusuke kikui,Yusuke Kikui,4904.81,Left Winger,2255.7,45.99,Wide Attacker,LF,1060.58,21.62,Wide Attacker,"Left Winger(2256min/46.0%), LF(1061min/21.6%), AM(409min/8.3%), CF(401min/8.2%), LM(284min/5.8%), Attacking Midfield(201min/4.1%), Right Winger(99min/2.0%), Center Forward(98min/2.0%), LW(96min/2.0%)",SH,サイドハーフ,Left Winger (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,西谷　和希,Kazuki Nishiya,FW,Full Back,4520.0,5031.97,manual_master,,,,,,,master_name_mapping_final.csv 採用,西谷　和希,4520.0,FW,85.0,51.0,2.0,2.0,121.0,180.0,1732.0,81.0,263.0,17.85535714285714,2.380357142857143,35.267857142857146,29.146428571428572,69.71785714285714,1.692477876106195,1.0154867256637168,0.0398230088495575,0.0398230088495575,2.4092920353982303,3.584070796460177,34.48672566371681,1.6128318584070798,5.236725663716814,Kazuki Nishiya,5031.97,1372.82,1037.55,153.90684210526317,106.9119298245614,31.5,254.0,5246.0,52.0,124.0,182.0,2232.0,269.0,1644.0,794.0,1637.0,15167.0,1383.0,32155.0,184368.0,20413.0,159970.0,33371.0,14854.0,1317.0,4375.0,228.0,127.0,19229.0,441.0,300.0,96.0,1870.0,16.651855305138326,343.91981468801447,3.409041243571626,8.129252196209263,11.931644352500694,146.32653953176674,17.63523258693784,107.77815008522605,52.0534374499206,107.31924068705294,994.3255488702088,90.6673853819146,2108.033099750878,12086.886846054109,1338.2453635582233,13876.246927858898,2894.6942316032964,1288.4776637270493,114.24027757698424,379.49978314298113,19.777360127222785,11.016336562093391,1667.9774468700305,7.887566897258926,5.365691766842807,1.7170213653896982,33.446145346653495,kazuki nishiya,Kazuki Nishiya,5031.97,Left Wing Back,2309.13,45.89,Full Back,Left Winger,802.35,15.95,Wide Attacker,"Left Wing Back(2309min/45.9%), Left Winger(802min/15.9%), LF(670min/13.3%), LW(384min/7.6%), AM(358min/7.1%), Right Winger(191min/3.8%), Right Wing Back(86min/1.7%), CF(86min/1.7%), Right Midfield(77min/1.5%), Center Forward(68min/1.4%)",SB,サイドバック,Left Wing Back (Position Group: Full Back),exact,matched,,
2024-2025,J3,久保　吏久斗,Rikuto Kubo,FW,Wide Attacker,4514.0,4069.97,manual_master,,,,,,,master_name_mapping_final.csv 採用,久保　吏久斗,4514.0,FW,66.0,33.0,3.0,1.0,110.0,155.0,1251.0,69.0,135.0,5.46875,2.603125,36.9796875,32.41875,54.7734375,1.3159060700044307,0.6579530350022154,0.0598139122729286,0.0199379707576428,2.193176783340718,3.090385467434648,24.94240141781125,1.3757199822773594,2.6916260522817903,Rikuto Kubo,4069.97,837.14,944.85,159.16418181818182,110.76,33.0,333.0,7253.0,31.0,76.0,106.0,1438.0,192.0,877.0,767.0,1609.0,12796.0,1276.0,22112.0,124455.0,20049.0,151774.0,29373.0,15453.0,1537.0,8329.0,376.0,82.0,23782.0,291.0,232.0,100.0,1765.0,35.80046348281052,779.7620469694435,3.3327758797811597,8.17067635043123,11.395943330864611,154.5977972621067,20.641708674773636,94.28530472800249,82.45932579974676,172.98181905057697,1375.6838760541846,137.18135556776645,2377.236782378097,13380.020068327878,2155.4459230236284,14456.961422448006,2797.8726782028893,1471.9479282425782,146.404191141451,793.3640260358786,35.81520876329576,7.810763613271948,2265.311954278457,6.434936866856512,5.130258945397632,2.211318510947255,39.02977171821905,rikuto kubo,Rikuto Kubo,4069.97,RW,2212.58,54.36,Wide Attacker,Right Winger,1414.34,34.75,Wide Attacker,"RW(2213min/54.4%), Right Winger(1414min/34.8%), Right Forward(214min/5.3%), Center Forward(66min/1.6%), Defensive Midfield(49min/1.2%), Left Winger(48min/1.2%), LW(41min/1.0%), Attacking Midfield(25min/0.6%)",SH,サイドハーフ,RW (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,富樫　佑太,Yuta Togashi,FW,Center Forward,4414.0,3700.95,manual_master,,,,,,,master_name_mapping_final.csv 採用,富樫　佑太,4414.0,FW,110.0,69.0,13.0,1.0,41.0,122.0,1297.0,36.0,54.0,29.52285714285714,11.30857142857143,39.52857142857143,23.252857142857145,75.19571428571429,2.242863615768011,1.4068871771635705,0.2650657000453104,0.0203896692342546,0.8359764386044404,2.4875396465790667,26.445400996828273,0.7340280924331671,1.1010421386497509,Yuta Togashi,3700.95,1009.02,953.33,138.58160714285714,106.85946428571428,31.5,145.0,3446.0,17.0,57.0,85.0,1551.0,142.0,1037.0,784.0,1149.0,11670.0,1004.0,25809.0,138053.0,15116.0,130377.0,24785.0,10977.0,941.0,2043.0,105.0,68.0,13020.0,245.0,161.0,43.0,1793.0,12.933341261818398,307.3675447463876,1.516322768626985,5.084141047749301,7.581613843134923,138.34215377296783,12.665754890884225,92.49568888624609,69.92923827079741,102.48558006778852,1040.910982933936,89.55223880597015,2302.045549146697,12313.70042219183,1348.2785276803236,12308.361218046217,2339.850838639296,1036.293833195221,88.83597495096137,192.87130374581727,9.912622072105146,6.419602865744285,1229.165136941038,5.957929720747376,3.915210959348275,1.045677461192397,43.60231832367366,yuta togashi,Yuta Togashi,3700.95,Center Forward,1719.13,46.45,Center Forward,AM,517.0,13.97,Midfield,"Center Forward(1719min/46.5%), AM(517min/14.0%), CF(374min/10.1%), Left Winger(306min/8.3%), RF(280min/7.6%), LF(167min/4.5%), LW(143min/3.9%), RW(63min/1.7%), Right Midfield(56min/1.5%), Left Midfield(35min/0.9%), RM(27min/0.7%), Right Winger(14min/0.4%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,西谷　亮,Ryo Nishitani,FW,Midfield,4330.0,4387.56,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08) / SC元データ名: Ryo  Nishitani,西谷　亮,4330.0,FW,93.0,61.0,7.0,5.0,78.0,140.0,1587.0,63.0,87.0,19.152380952380952,5.079365079365079,42.593650793650795,35.92698412698413,72.18253968253968,1.933025404157044,1.2678983833718245,0.1454965357967667,0.1039260969976905,1.6212471131639723,2.909930715935335,32.98614318706697,1.3094688221709003,1.8083140877598152,Ryo Nishitani,4387.56,1137.64,1106.24,152.0207142857143,112.92607142857142,32.4,277.0,5939.0,31.0,101.0,147.0,1925.0,174.0,1304.0,898.0,1659.0,14716.0,1382.0,32375.0,166872.0,20655.0,169917.0,34884.0,15715.0,1474.0,5178.0,273.0,123.0,20893.0,436.0,307.0,106.0,2168.0,21.91378643507612,469.84107450511584,2.452445413311768,7.99022537885447,11.629337927639671,152.2889490524243,13.76533877149186,103.16092964382403,71.04180584367637,131.24538518336203,1164.1995710418057,109.33159874828593,2561.2232340634996,13201.434548714882,1634.0406455469215,13823.880893838588,2838.0459936361003,1278.5200318194966,119.91972808793751,421.26482499276824,22.210370263234015,10.006870118599942,1699.784856812265,8.943467439761507,6.297349779832071,2.1743292399420175,44.471186718814096,ryo nishitani,Ryo Nishitani,4387.56,Center Forward,1201.51,27.38,Center Forward,Center Midfield,860.44,19.61,Midfield,"Center Forward(1202min/27.4%), Center Midfield(860min/19.6%), AM(587min/13.4%), Right Winger(370min/8.4%), LM(311min/7.1%), RM(285min/6.5%), CF(278min/6.3%), Attacking Midfield(194min/4.4%), LF(102min/2.3%), LW(87min/2.0%), Right Defensive Midfield(64min/1.5%), RW(48min/1.1%)",FW,フォワード,Center Forward (Position Group: Center Forward),normalized,matched,,
2024-2025,J3,永井　龍,Ryo Nagai,FW,Center Forward,4245.0,3628.58,manual_master,,,,,,,master_name_mapping_final.csv 採用,永井　龍,4245.0,FW,137.0,95.0,15.0,1.0,37.0,89.0,821.0,38.0,43.0,29.75483870967742,15.120967741935484,32.52741935483871,46.78225806451613,61.45645161290323,2.904593639575972,2.0141342756183747,0.3180212014134275,0.0212014134275618,0.784452296819788,1.8869257950530032,17.406360424028268,0.8056537102473499,0.911660777385159,Ryo Nagai,3628.58,885.0,920.0,120.682,94.6918,31.2,219.0,4142.0,18.0,95.0,146.0,1481.0,231.0,975.0,1016.0,1331.0,10911.0,1112.0,22243.0,117575.0,15053.0,111576.0,19147.0,10326.0,1093.0,3279.0,187.0,154.0,13605.0,554.0,360.0,70.0,2166.0,22.27118644067797,421.2203389830509,1.830508474576271,9.66101694915254,14.847457627118644,150.61016949152545,23.491525423728813,99.15254237288136,103.3220338983051,135.35593220338984,1109.593220338983,113.08474576271188,2262.0,11956.77966101695,1530.813559322034,10915.04347826087,1873.0760869565215,1010.1521739130436,106.92391304347824,320.77173913043475,18.293478260869563,15.065217391304348,1330.9239130434785,13.74091242304152,8.929112765875356,1.7362163711424303,53.723495141350064,ryo nagai,Ryo Nagai,3628.58,CF,1947.41,53.67,Center Forward,Center Forward,1681.17,46.33,Center Forward,"CF(1947min/53.7%), Center Forward(1681min/46.3%)",FW,フォワード,CF (Position Group: Center Forward),exact,matched,,
2024-2025,J3,澤上　竜二,Ryuji Sawakami,FW,Center Forward,4206.0,4340.06,manual_master,,,,,,,master_name_mapping_final.csv 採用,澤上　竜二,4206.0,FW,99.0,76.0,11.0,0.0,38.0,88.0,1062.0,37.0,23.0,28.861666666666668,9.026666666666667,29.166666666666668,43.593333333333334,59.87,2.118402282453638,1.6262482168330954,0.2353780313837375,0.0,0.8131241084165477,1.8830242510699,22.724679029957205,0.7917261055634808,0.492154065620542,Ryuji Sawakami,4340.06,954.68,1160.56,134.54854545454546,100.01854545454546,31.5,137.0,2807.0,10.0,44.0,108.0,1482.0,171.0,993.0,535.0,936.0,8104.0,799.0,19630.0,120073.0,10911.0,159413.0,29163.0,15443.0,1420.0,4645.0,236.0,140.0,20088.0,414.0,282.0,62.0,1612.0,12.915322411698162,264.62270080026815,0.942724263627603,4.147986759961453,10.181422047178112,139.71173586961078,16.12058490803201,93.61251937822097,50.43574810407676,88.23899107554364,763.9837432438095,75.32366866384548,1850.5677295009848,11319.573050655716,1028.6064440440778,12362.28200179224,2261.5547666643693,1197.5856483077137,110.11925277452264,360.21403460398426,18.301509616047426,10.85682773833322,1557.799682911698,8.585134767722105,5.8478454214918685,1.285696511108141,33.428109288811676,ryuji sawakami,Ryuji Sawakami,4340.06,Center Forward,3493.9,80.5,Center Forward,CF,566.92,13.06,Center Forward,"Center Forward(3494min/80.5%), CF(567min/13.1%), RF(189min/4.3%), AM(80min/1.9%), RB(10min/0.2%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,島田　拓海,Takumi Shimada,FW,Center Forward,3800.0,3715.0,manual_master,,,,,,,master_name_mapping_final.csv 採用,島田　拓海,3800.0,FW,102.0,85.0,14.0,1.0,32.0,43.0,687.0,30.0,51.0,27.911267605633803,10.915492957746478,11.971830985915492,44.23098591549296,53.10845070422535,2.4157894736842107,2.013157894736842,0.331578947368421,0.0236842105263157,0.7578947368421053,1.0184210526315791,16.271052631578947,0.7105263157894737,1.2078947368421054,Takumi Shimada,3715.0,780.12,853.14,145.49435483870968,104.29145161290322,33.2,231.0,4727.0,31.0,82.0,117.0,1407.0,198.0,896.0,695.0,1329.0,10796.0,1098.0,20972.0,111025.0,15523.0,122550.0,22764.0,9380.0,915.0,2899.0,169.0,105.0,12279.0,399.0,287.0,95.0,1532.0,26.649746192893403,545.3391785879096,3.5763728657129676,9.460083064143978,13.497923396400552,162.32118135671436,22.84263959390863,103.36871250576836,80.17997231195201,153.32256575911398,1245.5006922012,126.67281956622058,2419.4739270881405,12808.60636825104,1790.8398707891097,12928.124340670933,2401.43470004923,989.5210633659188,96.52577537098249,305.82319431746254,17.828257964695126,11.076728321260283,1295.344257683381,9.666218034993271,6.9528936742934055,2.301480484522207,37.114401076716014,takumi shimada,Takumi Shimada,3715.0,Center Forward,2583.92,69.55,Center Forward,CF,771.86,20.78,Center Forward,"Center Forward(2584min/69.6%), CF(772min/20.8%), Left Winger(119min/3.2%), Right Forward(85min/2.3%), AM(73min/2.0%), LW(51min/1.4%), RW(32min/0.9%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,高　昇辰,Seung-Jin Koh,FW,Wide Attacker,3716.0,3338.59,manual_master,,,,,,,master_name_mapping_final.csv 採用,高　昇辰,3716.0,FW,114.0,69.0,10.0,1.0,47.0,104.0,1121.0,42.0,43.0,23.015873015873016,8.068253968253968,30.423809523809524,54.695238095238096,64.38412698412698,2.761033369214209,1.6711517761033368,0.2421959095801937,0.0242195909580193,1.1383207750269106,2.518837459634015,27.15016146393972,1.017222820236814,1.041442411194833,Seung-Jin Koh,3338.59,814.07,832.12,143.16096153846155,106.5773076923077,32.7,232.0,4509.0,39.0,108.0,155.0,1401.0,215.0,941.0,811.0,1274.0,10271.0,1042.0,20589.0,112053.0,14780.0,114420.0,21630.0,10562.0,1032.0,3092.0,163.0,117.0,13654.0,420.0,293.0,96.0,1803.0,25.6488999717469,498.4952153991671,4.311668529733315,11.940005159261489,17.136118515606764,154.88840026041987,23.76945471519648,104.03282273023204,89.66059429778765,140.84783863795496,1135.5166017664328,115.19893866620804,2276.229316889211,12388.087019543773,1634.0118171656,12375.378551170505,2339.446233716291,1142.359275104552,111.61851656011152,334.42291977118686,17.62966879776955,12.654424842570783,1476.782194875739,11.322144977370684,7.898543996118121,2.5879188519704424,48.60435093856987,seung-jin koh,Seung-Jin Koh,3338.59,RW,1202.83,36.03,Wide Attacker,Center Forward,625.18,18.73,Center Forward,"RW(1203min/36.0%), Center Forward(625min/18.7%), LW(445min/13.3%), Left Winger(322min/9.6%), RF(259min/7.8%), Attacking Midfield(189min/5.6%), CF(88min/2.6%), AM(74min/2.2%), Right Winger(66min/2.0%), RDM(37min/1.1%), Right Defensive Midfield(32min/1.0%)",SH,サイドハーフ,RW (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,樋口　寛規,Hiroki Higuchi,FW,Center Forward,3704.0,3596.1,manual_master,,,,,,,master_name_mapping_final.csv 採用,樋口　寛規,3704.0,FW,73.0,48.0,11.0,1.0,30.0,72.0,812.0,39.0,8.0,22.87741935483871,7.364516129032259,26.883870967741935,18.891935483870967,65.67096774193548,1.773758099352052,1.1663066954643628,0.2672786177105831,0.0242980561555075,0.7289416846652269,1.7494600431965444,19.73002159827214,0.9476241900647948,0.1943844492440604,Hiroki Higuchi,3596.1,1024.23,910.05,142.0312962962963,103.76166666666668,29.3,139.0,2880.0,10.0,42.0,93.0,1499.0,161.0,1011.0,457.0,1020.0,11104.0,881.0,19843.0,125328.0,13984.0,131644.0,27351.0,14422.0,1213.0,3001.0,169.0,108.0,17423.0,331.0,218.0,41.0,1320.0,12.214053484080726,253.0681585190826,0.8787088837468147,3.6905773117366216,8.171992618845376,131.7184616736475,14.147213028323716,88.83746814680296,40.15699598722943,89.62830614217509,975.718344512463,77.41425265809438,1743.6220380188042,11012.68269822208,1228.7865030315456,13019.020932915771,2704.8953354211308,1426.2732816878197,119.96044173397068,296.7858908851162,16.71336739739575,10.680731827921544,1723.0591725729355,8.283974305497622,5.455910569783932,1.0261116209226662,33.03578877116877,hiroki higuchi,Hiroki Higuchi,3596.1,Center Forward,1592.35,44.28,Center Forward,CF,1064.0,29.59,Center Forward,"Center Forward(1592min/44.3%), CF(1064min/29.6%), Right Winger(338min/9.4%), Attacking Midfield(239min/6.6%), Right Forward(220min/6.1%), RF(105min/2.9%), LF(37min/1.0%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,三木　直土,Naoto Miki,FW,Wide Attacker,3606.0,3678.93,manual_master,,,,,,,master_name_mapping_final.csv 採用,三木　直土,3606.0,FW,57.0,35.0,9.0,0.0,36.0,89.0,1188.0,25.0,38.0,21.945,11.945,27.221666666666668,22.17,75.00666666666666,1.4226289517470885,0.8735440931780366,0.2246256239600665,0.0,0.8985024958402662,2.2212978369384357,29.650582362728784,0.6239600665557404,0.9484193011647254,Naoto Miki,3678.93,991.52,953.1,158.49857142857144,116.92142857142858,30.4,191.0,3861.0,21.0,72.0,104.0,1814.0,164.0,1205.0,1075.0,1327.0,13729.0,1136.0,32744.0,152219.0,17590.0,148703.0,34281.0,12142.0,1013.0,2355.0,125.0,62.0,14497.0,267.0,162.0,36.0,2322.0,17.33701791189285,350.46191705664035,1.9061642730353396,6.535420364692594,9.4400516378893,164.65628529933838,14.88623527513313,109.37752138131354,97.5774568339519,120.451428110376,1246.1775859286752,103.11441019848314,2972.1639502985317,13816.877117960305,1596.6395029853154,14041.831916902736,3237.110481586402,1146.5533522190744,95.65627950897073,222.37960339943345,11.803588290840414,5.854579792256846,1368.932955618508,6.531790493431514,3.963108838711256,0.8806908530469457,56.804560021528005,naoto miki,Naoto Miki,3678.93,Right Winger,1663.87,45.23,Wide Attacker,Center Forward,665.81,18.1,Center Forward,"Right Winger(1664min/45.2%), Center Forward(666min/18.1%), RF(512min/13.9%), RW(363min/9.9%), AM(333min/9.0%), Left Winger(90min/2.4%), Right Midfield(30min/0.8%), RWB(22min/0.6%)",SH,サイドハーフ,Right Winger (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,加々美　登生,Toi Kagami,FW,Wide Attacker,3545.0,3052.39,manual_master,,,,,,,master_name_mapping_final.csv 採用,加々美　登生,3545.0,FW,65.0,25.0,2.0,2.0,60.0,141.0,1219.0,48.0,79.0,11.514545454545454,2.727272727272727,46.36363636363637,22.94181818181818,66.12727272727273,1.650211565585331,0.6346967559943583,0.0507757404795486,0.0507757404795486,1.52327221438646,3.5796897038081803,30.94781382228491,1.218617771509168,2.005641748942172,Toi Kagami,3052.39,825.25,798.25,139.20847826086955,106.06,31.1,167.0,3908.0,25.0,77.0,106.0,1234.0,152.0,863.0,577.0,1008.0,8941.0,841.0,19039.0,111206.0,12849.0,111073.0,19265.0,8561.0,840.0,2674.0,144.0,79.0,11235.0,277.0,198.0,54.0,1318.0,18.212662829445623,426.1981217812784,2.726446531354135,8.397455316570737,11.560133292941533,134.5774007876401,16.576794910633144,94.11693426234476,62.92638594365344,109.93032414419874,975.0863374734928,91.7176613147531,2076.3526204180553,12127.888518630718,1401.2844592547713,12523.106796116506,2172.0638897588474,965.2239273410586,94.70717193861572,301.4844973379267,16.23551518947698,8.906984027560288,1266.7084246789852,8.167370486733347,5.8380482179538,1.5921949685328547,38.8613512690056,toi kagami,Toi Kagami,3052.39,LWB,525.48,17.22,Full Back,RW,459.15,15.04,Wide Attacker,"LWB(525min/17.2%), RW(459min/15.0%), Center Forward(414min/13.6%), RF(355min/11.6%), LF(191min/6.3%), Left Winger(177min/5.8%), Left Forward(175min/5.7%), AM(167min/5.5%), LW(140min/4.6%), Right Wing Back(126min/4.1%), Left Midfield(102min/3.3%), Left Wing Back(99min/3.2%), Right Midfield(50min/1.6%), Right Winger(30min/1.0%), CF(29min/1.0%), Right Forward(14min/0.4%)",SB,サイドバック,LWB (Position Group: Full Back),exact,matched,,
2024-2025,J3,浅川　隼人,Hayato Asakawa,FW,Center Forward,3480.0,3374.8,manual_master,,,,,,,master_name_mapping_final.csv 採用,浅川　隼人,3480.0,FW,92.0,82.0,19.0,0.0,15.0,75.0,632.0,23.0,16.0,35.98032786885246,16.391803278688524,23.770491803278688,34.459016393442624,61.00819672131148,2.3793103448275863,2.1206896551724137,0.4913793103448275,0.0,0.3879310344827586,1.9396551724137931,16.344827586206897,0.5948275862068966,0.4137931034482758,Hayato Asakawa,3374.8,886.25,795.18,148.2942105263158,115.25210526315789,31.3,176.0,3255.0,12.0,65.0,104.0,1443.0,180.0,981.0,855.0,1191.0,11102.0,1015.0,23390.0,126313.0,14357.0,122980.0,25035.0,10172.0,969.0,2714.0,165.0,82.0,12886.0,351.0,245.0,41.0,1887.0,17.87306064880113,330.55007052186176,1.218617771509168,6.600846262341325,10.56135401974612,146.53878702397745,18.27926657263752,99.62200282087448,86.82651622002821,120.9478138222849,1127.4245416078984,103.07475317348378,2375.289139633286,12827.27221438646,1457.9746121297603,13919.112653738775,2833.5093940994493,1151.2865011695465,109.67328152116502,307.1757337961216,18.675016977288163,9.280917528106844,1458.4622349656684,9.360554699537747,6.533720516771363,1.0933981272964324,50.32298210264312,hayato asakawa,Hayato Asakawa,3374.8,CF,1908.78,56.56,Center Forward,Center Forward,1238.94,36.71,Center Forward,"CF(1909min/56.6%), Center Forward(1239min/36.7%), Attacking Midfield(91min/2.7%), Right Winger(52min/1.5%), Left Center Back(30min/0.9%), Right Center Back(24min/0.7%), RF(14min/0.4%), Left Winger(12min/0.3%), Right Wing Back(6min/0.2%)",FW,フォワード,CF (Position Group: Center Forward),exact,matched,,
2024-2025,J3,浮田　健誠,Kensei Ukita,FW,Center Forward,3397.0,2825.92,manual_master,,,,,,,master_name_mapping_final.csv 採用,浮田　健誠,3397.0,FW,91.0,62.0,13.0,2.0,19.0,28.0,647.0,23.0,33.0,22.352380952380955,13.226984126984126,15.873015873015872,29.57936507936508,59.007936507936506,2.4109508389755665,1.6426258463350016,0.3444215484250809,0.0529879305269355,0.5033853400058875,0.7418310273770974,17.141595525463643,0.6093612010597587,0.8743008536944362,Kensei Ukita,2825.92,715.83,714.81,128.9662,103.899,30.9,114.0,2618.0,16.0,48.0,78.0,1168.0,129.0,794.0,471.0,796.0,6987.0,682.0,15851.0,91588.0,9605.0,93449.0,15503.0,7113.0,683.0,1833.0,100.0,75.0,8946.0,264.0,172.0,43.0,1104.0,14.333012027995473,329.15636394115916,2.0116508109467333,6.0349524328402,9.806797703365325,146.8505091991115,16.218934663258036,99.82817149323164,59.21797074724445,100.07962784459995,878.4627635053015,85.7466158166045,1992.9173127697916,11515.192154561835,1207.6191274464609,11765.937801653588,1951.945272170227,895.5806438074454,85.99487975825745,230.7886011667436,12.590758383346625,9.443068787509969,1126.369244974189,8.407881327143018,5.477862076774997,1.3694655191937493,35.16023100441626,kensei ukita,Kensei Ukita,2825.92,CF,1646.88,58.28,Center Forward,Center Forward,1024.46,36.25,Center Forward,"CF(1647min/58.3%), Center Forward(1024min/36.3%), Left Winger(84min/3.0%), AM(30min/1.1%), Left Midfield(30min/1.1%), Right Winger(10min/0.4%)",FW,フォワード,CF (Position Group: Center Forward),exact,matched,,
